,pnt_id,pnt_flags,pnt_lat,pnt_lon,pnt_line,pnt_pixel,pnt_height,pnt_demheight,pnt_demheight_highres,pnt_enscoh,pnt_ampconsist,pnt_linear,d_20160327,d_20160407,d_20160418,d_20160429,d_20160510,d_20160521,d_20160601,d_20160612,d_20160623,d_20160704,d_20160715,a_20160327,a_20160407,a_20160418,a_20160429,a_20160510,a_20160521,a_20160601,a_20160612,a_20160623,a_20160704,a_20160715,h2ph_20160327,h2ph_20160407,h2ph_20160418,h2ph_20160429,h2ph_20160510,h2ph_20160521,h2ph_20160601,h2ph_20160612,h2ph_20160623,h2ph_20160704,h2ph_20160715
1218,L00003258P00006217,100001,52.3457212,4.90981234,3258,6217,45.70972,46.30391,43.42226,0.52137,0.31485,-0.00031,0.0,-0.00344,-0.0023,-0.01004,-0.00393,-0.00025,-0.00343,0.0005,-0.00412,0.00036,-0.00205,1.90284,0.6165,0.55619,0.40602,0.746,0.72235,0.8637,0.61489,0.97003,0.8475,0.67405,-0.48721,-0.25749,-0.31392,-0.29495,-0.23286,-0.25598,-0.25919,-0.26001,-0.16482,-0.09921,-0.09042
1219,L00003258P00006218,100001,52.34572302,4.90982728,3258,6218,45.26773,46.41881,43.42075,0.54767,0.31957,-0.00046,0.0,-0.00185,-0.00127,-0.00078,-0.0019,-0.00116,-0.00167,7e-05,-0.00208,0.00224,0.00116,1.94364,0.69387,0.92523,0.7812,0.70398,0.73773,1.02503,1.23296,0.43267,2.55247,1.21467,-0.4872,-0.25748,-0.31392,-0.29495,-0.23285,-0.25598,-0.25919,-0.26001,-0.16482,-0.09921,-0.09042
1220,L00003258P00006219,100001,52.34574058,4.90997291,3258,6219,50.20494,46.5337,43.39992,0.65399,0.2995,-0.00057,0.0,-0.0047,-0.00492,-0.00458,-0.00699,-0.00515,-0.00606,-0.00026,-0.00526,-0.0051,-0.00428,0.59429,0.6119,0.88049,0.90556,0.9377,0.75236,0.81515,0.28034,0.64221,3.05857,0.93026,-0.48718,-0.25747,-0.3139,-0.29494,-0.23284,-0.25597,-0.25917,-0.26,-0.16481,-0.0992,-0.09042
1221,L00003258P00006221,100001,52.34574637,4.91002071,3258,6221,50.05888,46.63379,43.39673,0.62322,0.40449,-0.00057,0.0,0.00096,0.00019,-0.00108,0.00113,-0.00095,8e-05,-0.0073,-0.00058,-0.00258,0.00027,0.77385,1.22877,0.91717,0.74294,1.02244,0.56919,1.24079,1.5683,1.13753,2.39821,1.25882,-0.48717,-0.25747,-0.3139,-0.29493,-0.23284,-0.25596,-0.25917,-0.25999,-0.16481,-0.0992,-0.09042
1222,L00003258P00006222,100001,52.34574708,4.91002645,3258,6222,49.23836,46.64511,43.39729,0.58715,0.34714,-0.00058,0.0,0.003,0.00249,0.00081,0.00373,0.00117,0.00218,-0.00092,0.00086,0.00133,0.00276,0.88779,0.84153,0.82047,0.25201,1.08365,1.01351,1.28834,0.67373,0.79196,0.76949,1.08105,-0.48717,-0.25747,-0.3139,-0.29493,-0.23284,-0.25596,-0.25917,-0.25999,-0.16481,-0.0992,-0.09041
1223,L00003258P00006223,100001,52.34575193,4.91006649,3258,6223,49.82958,46.65642,43.40103,0.4776,0.35464,-0.00054,0.0,0.00339,0.00432,0.0009,0.00489,0.00341,0.00274,0.00719,0.0028,0.00601,0.00301,0.72591,0.7066,0.51708,0.11103,0.83801,0.54015,0.87611,1.42478,0.55907,1.60366,0.84976,-0.48717,-0.25746,-0.31389,-0.29493,-0.23284,-0.25596,-0.25917,-0.25999,-0.16481,-0.0992,-0.09041
1224,L00003258P00006233,100001,52.34577334,4.91024269,3258,6233,46.51343,47.0335,43.35335,0.42012,0.37027,-0.00051,0.0,0.00251,-0.00462,0.00141,0.00052,-0.005,-0.00837,-0.00634,-0.00182,-0.00098,-0.00208,0.79087,1.15642,1.78271,1.10751,1.52687,0.30884,0.973,0.31259,0.40165,0.06446,0.61013,-0.48714,-0.25745,-0.31387,-0.29492,-0.23283,-0.25595,-0.25915,-0.25998,-0.1648,-0.0992,-0.09041
1225,L00003258P00006239,100001,52.34580487,4.91050351,3258,6239,50.9083,47.72279,43.35322,0.50363,0.46634,0.00011,0.0,-0.00737,0.00242,0.00501,0.00198,0.00281,0.0004,0.00488,-0.00465,0.00271,0.00054,0.21619,0.48862,2.32503,0.30607,2.25723,0.71048,2.41668,1.87719,0.28284,0.93091,0.78061,-0.4871,-0.25743,-0.31385,-0.29489,-0.23281,-0.25593,-0.25913,-0.25996,-0.16479,-0.09919,-0.0904
1226,L00003258P00006240,100001,52.34580223,4.91048146,3258,6240,48.94395,47.83768,43.33711,0.58959,0.47774,-0.00029,0.0,0.00741,0.0049,0.00694,0.00396,0.00389,0.00182,0.00627,0.00145,0.00279,0.00374,0.96649,1.75908,2.01939,0.85577,2.23806,1.72103,3.02685,2.09924,1.22455,1.55941,1.8625,-0.48711,-0.25743,-0.31385,-0.2949,-0.23281,-0.25593,-0.25913,-0.25996,-0.16479,-0.09919,-0.0904
1227,L00003258P00006241,100001,52.34580444,4.91049965,3258,6241,48.63581,47.87071,43.35044,0.7025,0.43061,-0.00037,0.0,0.00396,0.00466,0.00248,0.00227,0.00232,0.00053,0.00317,-0.00125,0.00012,0.00111,1.68753,1.80129,1.6594,1.33081,1.8988,1.49576,2.8413,2.06536,1.33141,1.18179,1.52462,-0.4871,-0.25743,-0.31385,-0.29489,-0.23281,-0.25593,-0.25913,-0.25996,-0.16479,-0.09919,-0.0904
1228,L00003258P00006242,100001,52.34580402,4.91049604,3258,6242,47.43008,47.88203,43.34781,0.62111,0.47843,-0.00041,0.0,0.00033,0.00207,-0.00151,0.00175,0.00119,-0.0007,0.00158,-0.00524,-0.00207,-0.00178,1.54111,1.17045,1.35239,0.74293,2.08167,1.44166,3.74156,1.78736,0.84851,1.07335,1.30317,-0.4871,-0.25743,-0.31385,-0.29489,-0.23281,-0.25593,-0.25913,-0.25996,-0.16479,-0.09919,-0.0904
1229,L00003258P00006243,100001,52.34578911,4.91037214,3258,6243,41.27295,47.89334,43.31076,0.47058,0.43843,-0.00081,0.0,0.00338,0.00013,-0.00474,0.00159,0.00017,-0.00177,0.0033,-0.00545,-0.00408,-0.00118,1.66413,0.51904,1.26845,1.3287,0.4822,0.35463,1.17433,0.85163,1.48142,0.90018,1.58565,-0.48712,-0.25744,-0.31386,-0.29491,-0.23282,-0.25594,-0.25914,-0.25997,-0.16479,-0.09919,-0.09041
1230,L00003258P00006244,100001,52.34580651,4.91051642,3258,6244,46.15548,47.90465,43.36257,0.72271,0.52004,-0.0007,0.0,-0.00052,-0.00242,-0.0046,-0.00647,-0.00542,-0.00891,-0.00796,-0.00948,-0.00888,-0.00683,0.66639,0.39387,1.46603,2.80955,0.70579,1.14688,1.97253,1.24158,1.95633,1.53663,2.09777,-0.4871,-0.25743,-0.31385,-0.29489,-0.23281,-0.25593,-0.25913,-0.25996,-0.16479,-0.09919,-0.0904
1231,L00003258P00006245,100001,52.34579964,4.91045919,3258,6245,42.74253,47.91596,43.32719,0.56418,0.36108,-0.00087,0.0,-0.01039,0.00154,-0.00095,-0.00045,-0.00282,-0.00655,-0.00621,-0.00428,-0.00625,-0.00669,0.61417,0.56595,0.78493,3.13012,0.78235,1.39332,2.42574,1.92759,1.60589,0.88981,2.43187,-0.48711,-0.25743,-0.31385,-0.2949,-0.23281,-0.25593,-0.25913,-0.25996,-0.16479,-0.09919,-0.0904
1232,L00003258P00006248,100001,52.34582217,4.91064582,3258,6248,47.25459,47.9499,43.38975,0.48715,0.41234,-0.00104,0.0,0.00288,0.0001,0.00035,-0.00129,-0.00192,-0.00841,0.0058,-0.00325,-0.00493,-0.0026,0.16901,1.00727,2.35769,1.62835,1.88103,1.46722,1.74054,0.61224,1.11815,1.28954,1.63098,-0.48708,-0.25742,-0.31383,-0.29488,-0.2328,-0.25592,-0.25912,-0.25995,-0.16478,-0.09919,-0.0904
1233,L00003258P00006249,100001,52.34581334,4.91057231,3258,6249,43.17146,47.96121,43.35904,0.47378,0.41917,-0.00104,0.0,0.00181,-0.00107,0.00155,-0.00166,-0.00194,-0.01036,0.00352,-0.00505,-0.00557,-0.0021,0.90754,0.52323,1.50188,0.5599,0.88339,0.55947,1.22292,1.48748,0.46679,0.48587,0.6864,-0.48709,-0.25742,-0.31384,-0.29489,-0.23281,-0.25592,-0.25912,-0.25995,-0.16478,-0.09919,-0.0904
1234,L00003258P00006250,100001,52.34583446,4.91074748,3258,6250,49.326,47.97253,43.46546,0.50696,0.40703,-0.00018,0.0,0.00205,0.00332,0.00189,0.00189,0.003,0.00055,0.0015,2e-05,-0.00031,0.00036,0.25797,0.62024,0.4654,0.6321,1.01418,1.53178,1.32037,1.18061,1.01857,1.41481,0.63776,-0.48707,-0.25741,-0.31382,-0.29487,-0.23279,-0.25591,-0.25911,-0.25994,-0.16477,-0.09918,-0.0904
1235,L00003258P00006251,100001,52.34584565,4.91084026,3258,6251,52.08845,47.9735,43.46808,0.46274,0.43977,-3e-05,0.0,-0.00106,-0.00599,-0.00065,-0.00717,-0.00581,-0.0104,-0.00288,-0.0095,-0.00737,-0.00393,0.66728,1.31202,0.18562,1.17034,1.01225,1.41442,0.3214,1.27169,0.4376,0.26466,1.22951,-0.48705,-0.2574,-0.31381,-0.29486,-0.23279,-0.2559,-0.2591,-0.25993,-0.16477,-0.09918,-0.0904
1236,L00003258P00006252,100001,52.34585079,4.9108828,3258,6252,52.78306,47.97349,43.44969,0.52455,0.44084,5e-05,0.0,-0.00063,-0.00198,0.00048,-0.00382,-0.00284,-0.00541,-0.00258,-0.00126,-0.00233,-0.00181,1.11158,1.40161,1.21712,1.01405,1.55362,0.64364,1.17779,1.16124,0.82723,0.89174,1.06411,-0.48704,-0.2574,-0.31381,-0.29486,-0.23278,-0.2559,-0.2591,-0.25993,-0.16477,-0.09918,-0.09039
1237,L00003258P00006253,100001,52.3458319,4.91072576,3258,6253,45.26112,47.97348,43.45392,0.72757,0.56331,-0.00089,0.0,-0.0059,0.00102,-0.00317,0.00403,-0.00387,0.00057,0.00064,-0.00637,-0.00632,-0.0029,0.65641,0.68076,1.29249,1.90315,0.71431,1.48383,1.38301,0.56398,1.59209,1.42247,1.59867,-0.48707,-0.25741,-0.31382,-0.29488,-0.2328,-0.25591,-0.25911,-0.25994,-0.16478,-0.09918,-0.0904
1238,L00003258P00006254,100001,52.34584617,4.91084409,3258,6254,49.07558,47.97348,43.46642,0.6834,0.53005,-0.00053,0.0,-0.00328,0.00069,-0.00246,-0.00146,-0.00377,-0.00222,-0.00226,-0.00633,-0.00714,-0.00426,0.7091,1.66751,0.70677,2.09893,0.6402,1.72133,0.4075,0.87898,1.19139,2.38239,1.41971,-0.48705,-0.2574,-0.31381,-0.29486,-0.23279,-0.2559,-0.2591,-0.25993,-0.16477,-0.09918,-0.0904
1239,L00003258P00006255,100001,52.3458533,4.91090311,3258,6255,50.4484,47.97347,43.44719,0.76583,0.54822,-0.00026,0.0,0.00012,-0.00156,-0.00021,-0.00177,-0.00257,-0.00669,-0.00171,-0.00384,-0.00561,-0.00464,0.76127,1.23399,0.99112,1.117,0.7316,2.08517,0.65241,1.34358,1.20761,1.94153,0.40133,-0.48704,-0.2574,-0.3138,-0.29486,-0.23278,-0.2559,-0.2591,-0.25993,-0.16477,-0.09918,-0.09039
1240,L00003258P00006257,100001,52.34586265,4.91098045,3258,6257,51.51856,47.97346,43.4421,0.68356,0.58698,-0.00012,0.0,-0.00517,-0.00962,-0.00094,-0.00962,-0.00863,-0.0069,-0.00908,-0.01282,-0.00935,-0.00773,0.25184,0.53103,1.47263,0.47404,0.81416,0.95823,1.02524,0.71105,1.09989,0.50291,2.10537,-0.48703,-0.25739,-0.3138,-0.29485,-0.23278,-0.25589,-0.25909,-0.25992,-0.16476,-0.09918,-0.09039
1241,L00003258P00006258,100001,52.34586658,4.91101295,3258,6258,51.79969,47.97345,43.44143,0.75014,0.56185,-8e-05,0.0,-0.00059,-0.00148,-0.00076,-0.00315,-0.00421,-0.0041,-0.00319,-0.00754,-0.0046,-0.00325,0.27507,0.98766,1.72057,0.86112,1.81027,1.47684,1.00254,1.32442,0.67966,0.8773,1.8163,-0.48703,-0.25739,-0.31379,-0.29485,-0.23278,-0.25589,-0.25909,-0.25992,-0.16476,-0.09918,-0.09039
1242,L00003258P00006259,100001,52.34587088,4.91104847,3258,6259,52.20501,47.97345,43.44036,0.68591,0.4164,-3e-05,0.0,-5e-05,-0.0005,-0.00034,-0.00285,-0.00417,-0.00475,-0.00191,-0.00398,-0.00586,-0.00148,0.49583,1.23051,1.6989,1.62621,2.0041,1.37644,1.22584,1.38687,0.39911,0.98008,0.97953,-0.48702,-0.25738,-0.31379,-0.29485,-0.23277,-0.25589,-0.25908,-0.25992,-0.16476,-0.09917,-0.09039
1243,L00003258P00006260,100001,52.34587765,4.91110452,3258,6260,53.45603,47.97344,43.44045,0.46465,0.38456,0.00014,0.0,-0.0005,-0.00158,-0.00263,-0.00545,-0.00627,-0.00597,-0.00422,-0.00247,-0.0018,-0.00089,1.44011,0.74336,1.18964,0.90686,0.61638,0.80311,0.56185,0.7387,1.00863,0.49003,1.33569,-0.48701,-0.25738,-0.31378,-0.29484,-0.23277,-0.25589,-0.25908,-0.25991,-0.16476,-0.09917,-0.09039
1244,L00003258P00006261,100001,52.34584757,4.91085466,3258,6261,42.11235,47.97343,43.46184,0.7659,0.58006,-0.0005,0.0,0.00407,0.00086,0.0014,-0.00089,7e-05,-0.00241,0.0004,-0.00271,-0.00229,-0.00063,0.71228,0.82919,1.19317,0.77099,0.72454,1.12033,0.75946,1.05295,0.77358,1.10217,1.09365,-0.48705,-0.2574,-0.31381,-0.29486,-0.23279,-0.2559,-0.2591,-0.25993,-0.16477,-0.09918,-0.0904
1245,L00003258P00006262,100001,52.34588185,4.9111391,3258,6262,52.76588,47.97343,43.43995,0.45859,0.51755,0.00019,0.0,0.00608,0.0006,-0.00418,0.00113,0.00138,-0.00155,0.0005,-0.00217,-0.00295,-0.00179,0.51774,0.92529,0.62828,0.07625,0.17679,1.08634,0.9366,0.63265,1.2612,1.04972,0.77612,-0.48701,-0.25738,-0.31378,-0.29484,-0.23277,-0.25588,-0.25908,-0.25991,-0.16475,-0.09917,-0.09039
1246,L00003258P00006263,100001,52.34588635,4.91117634,3258,6263,53.24192,47.97342,43.43843,0.62419,0.41257,6e-05,0.0,0.007,0.00073,-0.00027,-0.00159,0.00218,-0.00061,0.00028,-0.00088,-0.00148,0.00081,1.12443,0.71299,0.8827,0.63351,0.50694,0.7255,1.34982,0.60257,1.09479,1.74983,1.48015,-0.487,-0.25737,-0.31378,-0.29484,-0.23277,-0.25588,-0.25907,-0.25991,-0.16475,-0.09917,-0.09039
1247,L00003258P00006264,100001,52.34588764,4.91118687,3258,6264,52.61882,47.97341,43.43885,0.77522,0.38616,-0.00015,0.0,0.0031,0.0005,-0.00094,-0.00283,-0.00015,-0.00158,-0.00053,-0.00285,-0.00222,-7e-05,1.35821,0.46171,1.00693,1.03986,1.42565,2.84921,3.12959,2.59537,3.01237,3.06049,2.9981,-0.487,-0.25737,-0.31378,-0.29484,-0.23276,-0.25588,-0.25907,-0.25991,-0.16475,-0.09917,-0.09039
1248,L00003258P00006267,100001,52.34589758,4.9112689,3258,6267,52.82539,47.97339,43.44131,0.56267,0.50324,0.00043,0.0,-0.00154,-0.00265,-0.00152,-0.00492,-0.00435,-0.00346,-0.00297,-0.00426,-0.0055,-0.0017,1.05749,0.50488,0.79817,1.2757,0.88664,1.25177,0.66767,0.64233,0.79533,0.45142,0.47794,-0.48699,-0.25737,-0.31377,-0.29483,-0.23276,-0.25587,-0.25907,-0.2599,-0.16475,-0.09917,-0.09039
1249,L00003258P00006269,100001,52.34589966,4.91128587,3258,6269,51.41011,47.97338,43.44153,0.68287,0.54992,-8e-05,0.0,-0.00113,-0.00169,-0.00053,-0.00364,-0.00314,-0.00629,-0.00321,-0.00764,-0.00637,-0.00536,0.18623,0.93439,1.15568,1.20028,1.01127,1.51197,1.31017,1.20646,1.05066,1.19364,1.15817,-0.48698,-0.25736,-0.31377,-0.29483,-0.23276,-0.25587,-0.25906,-0.2599,-0.16475,-0.09917,-0.09039
1250,L00003258P00006270,100001,52.34590211,4.91130609,3258,6270,51.1858,47.97337,43.44086,0.46432,0.41199,-0.00027,0.0,-0.00056,-0.00102,0.0012,0.00023,0.00061,-0.00311,-0.00834,-0.00238,-0.00223,-0.00056,1.36404,0.64312,1.18336,0.6821,0.9241,0.11613,0.20896,0.33225,0.90262,1.51279,1.10341,-0.48698,-0.25736,-0.31376,-0.29483,-0.23276,-0.25587,-0.25906,-0.2599,-0.16475,-0.09917,-0.09039
1251,L00003258P00006271,100001,52.34590838,4.91135795,3258,6271,52.26391,47.97337,43.43739,0.54751,0.41086,0.00024,0.0,-0.0012,-0.00141,-0.00102,-0.00406,-0.00446,-0.00637,-0.0043,0.00027,-0.00258,0.00173,2.71407,3.39271,3.44489,3.15642,0.74055,2.08848,1.87012,2.01427,0.07197,0.69914,0.40937,-0.48697,-0.25736,-0.31376,-0.29482,-0.23275,-0.25587,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
1252,L00003258P00006272,100001,52.34590434,4.91132427,3258,6272,49.82008,47.97336,43.43967,0.81974,0.59639,9e-05,0.0,-0.00025,-0.00049,-0.00032,-0.00234,-0.0017,-0.00404,-0.00222,-0.00437,-0.00366,-0.00232,3.39662,3.62652,3.26301,3.61285,1.8793,2.35761,2.35355,2.60549,1.98185,1.86921,1.57099,-0.48698,-0.25736,-0.31376,-0.29482,-0.23276,-0.25587,-0.25906,-0.2599,-0.16475,-0.09917,-0.09038
1253,L00003258P00006273,100001,52.34589916,4.91128114,3258,6273,46.98763,47.93632,43.44144,0.44974,0.39587,0.00012,0.0,0.0004,0.00149,-0.00116,-0.00018,0.00032,-0.00251,0.00014,-0.00212,-0.00032,0.00195,1.5274,1.45113,1.15304,0.83578,1.27085,3.50416,2.33422,2.40933,1.815,2.14103,1.31568,-0.48699,-0.25737,-0.31377,-0.29483,-0.23276,-0.25587,-0.25907,-0.2599,-0.16475,-0.09917,-0.09039
1254,L00003258P00006274,100001,52.34590361,4.91131791,3258,6274,47.4445,47.85133,43.44007,0.47059,0.49327,-0.01576,0.0,0.00223,-0.0008,0.00135,-0.00603,-0.00857,-0.01214,-0.00818,-0.00883,-0.00834,-0.00708,1.03539,2.11428,1.59076,2.14417,1.38801,1.38918,0.7078,1.2067,1.16907,1.56926,1.38016,-0.48698,-0.25736,-0.31376,-0.29482,-0.23276,-0.25587,-0.25906,-0.2599,-0.16475,-0.09917,-0.09038
1255,L00003258P00006275,100001,52.3459083,4.91135666,3258,6275,47.98289,47.76634,43.43746,0.64696,0.53162,-0.00029,0.0,-0.00062,-0.00246,-0.00116,-0.00655,-0.00512,-0.00594,-0.00416,-0.008,-0.00715,-0.00601,1.59698,2.81266,2.24317,2.97057,1.21834,1.39862,1.84997,2.93196,1.76586,1.54436,0.77469,-0.48697,-0.25736,-0.31376,-0.29482,-0.23275,-0.25587,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
1256,L00003258P00006276,100001,52.34590442,4.9113243,3258,6276,45.59382,47.68135,43.43964,0.47328,0.6142,-0.01608,0.0,0.0004,-0.002,-0.00058,-0.00776,-0.00559,-0.00696,-0.00378,-0.00796,-0.01063,-0.00658,2.33104,2.56969,1.62375,3.23601,1.47074,1.16682,2.06366,3.93979,3.51202,0.93078,1.27861,-0.48698,-0.25736,-0.31376,-0.29482,-0.23276,-0.25587,-0.25906,-0.2599,-0.16475,-0.09917,-0.09038
1257,L00003258P00006277,100001,52.34591523,4.91141396,3258,6277,48.22816,47.59637,43.43312,0.4893,0.56489,0.01497,0.0,-0.00122,-0.0067,-0.00281,0.00174,0.00287,0.00027,0.0072,0.00207,-0.00042,0.00324,0.98103,1.27218,0.26179,1.90751,1.34929,1.64611,1.6203,2.80518,1.46802,1.16668,0.80011,-0.48697,-0.25735,-0.31375,-0.29482,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09917,-0.09038
1258,L00003258P00006278,100001,52.34592244,4.91147361,3258,6278,49.62741,47.51138,43.43237,0.41359,0.51076,-0.0006,0.0,0.00365,0.00242,-0.00017,0.00186,0.00398,0.00181,-0.00777,-0.00021,-0.00137,0.00043,0.71696,1.36614,0.70168,1.93566,2.07142,1.59523,1.49624,1.68514,1.35405,0.47129,0.70768,-0.48696,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09916,-0.09038
1259,L00003258P00006282,100001,52.34596168,4.91179879,3258,6282,58.78979,47.17143,43.69424,0.51951,0.49261,-8e-05,0.0,-0.00254,-0.00396,-0.00366,-0.00616,-0.00704,-0.01065,-0.00436,-0.00278,-0.00386,-0.00128,15.6956,18.65421,9.7122,10.33102,3.38394,7.88162,3.71419,11.75797,12.2768,8.05444,6.76235,-0.48691,-0.25732,-0.31371,-0.29478,-0.23272,-0.25583,-0.25902,-0.25986,-0.16472,-0.09916,-0.09037
1260,L00003258P00006284,100001,52.34596395,4.91181731,3258,6284,57.43825,47.00146,43.70074,0.42715,0.38961,0.00034,0.0,0.00706,0.00896,0.00609,0.00236,0.00344,0.00256,0.00514,-0.00527,-0.00051,0.00155,1.43294,4.00956,2.24326,2.27082,2.75147,2.26298,0.9581,2.67524,0.10851,1.30548,1.85756,-0.4869,-0.25732,-0.31371,-0.29478,-0.23272,-0.25583,-0.25902,-0.25986,-0.16472,-0.09915,-0.09037
1261,L00003258P00006286,100001,52.34597684,4.91192403,3258,6286,59.7192,46.97328,43.69831,0.42533,0.48712,-6e-05,0.0,-0.00152,0.0073,-0.0032,-0.00299,-0.00205,0.00168,0.00214,-0.00486,-0.00452,-0.00277,0.36575,0.96636,1.18648,1.16598,0.14674,1.12727,1.75044,0.24951,1.15721,1.68944,2.27469,-0.48689,-0.25731,-0.3137,-0.29477,-0.23272,-0.25582,-0.25901,-0.25985,-0.16472,-0.09915,-0.09037
1262,L00003258P00006287,100001,52.34595936,4.91177878,3258,6287,52.68084,46.97327,43.68631,0.79223,0.37534,-0.00014,0.0,9e-05,-0.00096,-0.00034,-0.00214,-0.00094,-0.00017,-0.00297,-0.00157,-0.00245,-0.00221,1.73435,1.66368,1.97667,2.01085,1.46468,2.50596,1.88403,1.79439,1.71212,2.41184,1.24069,-0.48691,-0.25732,-0.31371,-0.29478,-0.23273,-0.25584,-0.25902,-0.25986,-0.16472,-0.09916,-0.09037
1263,L00003258P00006288,100001,52.3459571,4.91175986,3258,6288,50.84466,46.97327,43.66504,0.6887,0.48325,-0.0004,0.0,0.00231,0.00066,0.00204,-0.0016,0.00063,0.00097,-0.00076,-0.00037,-0.00106,-0.00156,4.55346,2.83661,4.00146,3.08271,4.36295,2.67496,1.56709,4.22492,3.82765,3.17913,4.8853,-0.48691,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25986,-0.16472,-0.09916,-0.09037
1264,L00003258P00006289,100001,52.34598666,4.91200512,3258,6289,59.88726,46.97326,43.69211,0.75024,0.56995,0.00062,0.0,-0.00141,-0.00315,-0.00139,0.00101,0.00064,-0.00171,-0.00161,-0.00238,-0.00471,0.00058,5.91377,1.66351,2.18552,2.28274,1.54436,1.93198,2.76364,2.37871,2.06449,1.74633,2.03175,-0.48687,-0.2573,-0.31369,-0.29476,-0.23271,-0.25582,-0.259,-0.25984,-0.16471,-0.09915,-0.09037
1265,L00003258P00006290,100001,52.34598352,4.91197888,3258,6290,57.74997,46.97326,43.7046,0.73001,0.57536,0.0004,0.0,0.00799,0.00906,-0.00286,0.00477,0.00355,0.00442,0.00156,0.00015,-0.0013,0.00176,4.55215,2.76267,2.6746,1.57202,1.83103,0.58679,2.09364,1.85327,3.26346,3.21619,2.78557,-0.48688,-0.25731,-0.31369,-0.29477,-0.23271,-0.25582,-0.25901,-0.25985,-0.16471,-0.09915,-0.09037
1266,L00003258P00006291,100001,52.34595957,4.91177993,3258,6291,48.50027,46.97325,43.6866,0.49861,0.48874,-0.00285,0.0,-6e-05,-0.0003,0.00232,-0.00118,-0.00134,-0.00261,-0.0005,-0.00467,-0.00564,-0.00348,3.21329,7.75942,7.72693,5.54301,4.76474,3.36195,7.04524,5.73149,3.85482,6.94516,5.03915,-0.48691,-0.25732,-0.31372,-0.29479,-0.23273,-0.25584,-0.25902,-0.25986,-0.16472,-0.09916,-0.09037
1267,L00003258P00006292,100001,52.34594771,4.91168129,3258,6292,43.3812,46.97324,43.40603,0.66314,0.45456,-0.00291,0.0,0.00186,0.00081,0.00281,0.00079,0.00157,-0.00077,0.00205,0.00022,-0.00127,0.00094,7.81925,9.28852,6.37462,4.31528,8.35353,9.10658,9.93326,9.99641,9.92049,11.98339,10.03307,-0.48693,-0.25733,-0.31373,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09038
1268,L00003258P00006293,100001,52.3459476,4.91168021,3258,6293,42.28004,46.97323,43.40519,0.49712,0.46777,-0.00331,0.0,0.00153,-0.00209,-0.00074,0.00079,0.00192,-0.00126,0.00201,4e-05,-0.00147,0.0011,6.56562,5.4014,1.94893,1.79271,4.5486,5.07097,4.96005,5.80815,7.38473,5.31999,4.80153,-0.48693,-0.25733,-0.31373,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09038
1269,L00003258P00006294,100001,52.34595558,4.91174628,3258,6294,43.9436,46.97323,43.60927,0.68424,0.50137,-0.00167,0.0,0.00094,0.00127,0.00775,0.00134,0.00159,-0.00131,0.00181,-0.00184,-0.0037,-0.00064,3.54191,4.49255,0.62759,0.1642,3.20841,2.59176,0.73584,2.39866,2.72819,1.59358,1.42047,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
1270,L00003258P00006295,100001,52.34595813,4.91176732,3258,6295,43.7529,46.97322,43.68129,0.86421,0.63823,-0.00191,0.0,-0.0011,-0.00023,0.00083,-0.00148,-0.00137,-0.00382,-0.00039,-0.00173,-0.00399,-0.00178,7.39474,5.13271,5.09162,2.68543,8.02463,6.36232,2.94519,3.92793,4.80833,4.09603,4.31402,-0.48691,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25986,-0.16472,-0.09916,-0.09037
1271,L00003258P00006296,100001,52.3459594,4.9117777,3258,6296,43.12341,46.97321,43.6855,0.85512,0.6531,-0.00216,0.0,-0.00022,-0.00057,0.00142,-0.00235,-0.00163,-0.0047,-0.00132,-0.00206,-0.00453,-0.00252,6.62327,1.37625,3.50373,2.33913,5.72618,4.64321,1.63627,2.11162,2.92788,4.13136,3.68524,-0.48691,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25986,-0.16472,-0.09916,-0.09037
1272,L00003258P00006299,100001,52.34596226,4.91180098,3258,6299,40.91102,46.97319,43.6943,0.55856,0.46566,-0.00598,0.0,0.00254,0.00607,0.00599,0.00607,0.00333,-0.00016,-0.00423,-0.00086,-0.00199,-0.00343,0.58848,0.59459,0.22776,0.46551,0.40324,0.67331,0.34051,0.59192,0.75861,0.77988,0.4981,-0.48691,-0.25732,-0.31371,-0.29478,-0.23272,-0.25584,-0.25902,-0.25986,-0.16472,-0.09916,-0.09037
